parameternames,value,description
mpod,441,Total pod mass (kg)
dt,0.001,time step (s)
xf,1250,Target distance (m)
xdotf,0.01,Target final velocity at xf (m/s)
gForce_pusher,1,Pusher acceleration (gs)
deltat_pusher,10,Push time (s)
deltat_cruising,2,Cruising time between pusher and deceleration phase (minimum 2s required) (s)
brakegapNom,2.5,Nominal brake gap during controlled braking phase (mm)
deltax_dangerzone,50,Distance between final target and end of track (DANGER ZONE!!!) (m)
z_nom,0.016,Nominal hover height (m)
Ppsi,0.4,Atmospheric air pressure inside SpaceX Hyperloop test tube (Psi)
P,2757.904,Atmospheric air pressure inside SpaceX Hyperloop test tube (Pa)
T,293.15,Atmospheric air temperature inside SpaceX Hyperloop test tube (K)
R,287.05,Ideal gas constant (J/(kg*K)
rho,0.0327741694665958,Air density inside SpaceX Hyperloop test tube (kg/m^3)
eta_aerodrag,0,Estimated aerodynamic drag relative error
eta_hoverdrag,0,Estimated hover-engine drag relative error
eta_brakedrag,0,Estimated brake drag relative error
eta_skidrag,0,Estimated ski drag relative error
